,機種名,台番号,G数,BB,RB,合成確率,BB確率,RB確率,date,差枚
54,ゴーゴージャグラー3,634,"1,931",7,1,1/241.4,1/275.9,1/1931.0,2024-08-21,0
55,ゴーゴージャグラー3,635,"5,739",22,18,1/143.5,1/260.9,1/318.8,2024-08-21,0
56,ゴーゴージャグラー3,636,"4,406",23,8,1/142.1,1/191.6,1/550.8,2024-08-21,0
57,ゴーゴージャグラー3,637,"2,254",9,5,1/161.0,1/250.4,1/450.8,2024-08-21,0
58,ゴーゴージャグラー3,638,"5,989",20,26,1/130.2,1/299.4,1/230.3,2024-08-21,0
59,ゴーゴージャグラー3,639,786,1,4,1/157.2,1/786.0,1/196.5,2024-08-21,0
60,ゴーゴージャグラー3,640,"4,228",18,17,1/120.8,1/234.9,1/248.7,2024-08-21,0
61,ゴーゴージャグラー3,641,557,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
62,ゴーゴージャグラー3,642,"3,600",16,10,1/138.5,1/225.0,1/360.0,2024-08-21,0
63,ゴーゴージャグラー3,643,"3,504",18,4,1/159.3,1/194.7,1/876.0,2024-08-21,0
64,ゴーゴージャグラー3,644,"2,133",6,4,1/213.3,1/355.5,1/533.2,2024-08-21,0
65,ゴーゴージャグラー3,645,"2,242",5,6,1/203.8,1/448.4,1/373.7,2024-08-21,0
66,ゴーゴージャグラー3,646,"4,125",13,14,1/152.8,1/317.3,1/294.6,2024-08-21,0
67,ゴーゴージャグラー3,647,"4,079",20,10,1/136.0,1/203.9,1/407.9,2024-08-21,0
68,からくりサーカス,502,"4,701",27,15,1/111.9,1/174.1,1/313.4,2024-08-21,0
69,からくりサーカス,503,809,2,2,1/202.2,1/404.5,1/404.5,2024-08-21,0
70,からくりサーカス,504,"3,247",49,9,1/56.0,1/66.3,1/360.8,2024-08-21,0
71,からくりサーカス,505,958,3,3,1/159.7,1/319.3,1/319.3,2024-08-21,0
72,からくりサーカス,506,"1,517",6,2,1/189.6,1/252.8,1/758.5,2024-08-21,0
73,からくりサーカス,507,"1,856",37,4,1/45.3,1/50.2,1/464.0,2024-08-21,0
74,からくりサーカス,508,749,8,3,1/68.1,1/93.6,1/249.7,2024-08-21,0
75,からくりサーカス,509,748,15,2,1/44.0,1/49.9,1/374.0,2024-08-21,0
76,からくりサーカス,533,"1,950",95,19,1/17.1,1/20.5,1/102.6,2024-08-21,0
77,からくりサーカス,534,"1,794",34,10,1/40.8,1/52.8,1/179.4,2024-08-21,0
78,からくりサーカス,535,"5,186",95,26,1/42.9,1/54.6,1/199.5,2024-08-21,0
79,からくりサーカス,536,"5,939",51,8,1/100.7,1/116.5,1/742.4,2024-08-21,0
80,からくりサーカス,537,"1,350",11,2,1/103.8,1/122.7,1/675.0,2024-08-21,0
81,からくりサーカス,538,"3,938",61,11,1/54.7,1/64.6,1/358.0,2024-08-21,0
82,からくりサーカス,539,"2,639",21,8,1/91.0,1/125.7,1/329.9,2024-08-21,0
83,沖ドキ!GOLD‐30,713,"1,536",7,3,1/153.6,1/219.4,1/512.0,2024-08-21,0
84,沖ドキ!GOLD‐30,714,714,1,0,1/714.0,1/714.0,1/0.0,2024-08-21,0
85,沖ドキ!GOLD‐30,715,"5,216",31,15,1/113.4,1/168.3,1/347.7,2024-08-21,0
86,沖ドキ!GOLD‐30,716,"1,350",5,5,1/135.0,1/270.0,1/270.0,2024-08-21,0
87,沖ドキ!GOLD‐30,717,"1,987",25,6,1/64.1,1/79.5,1/331.2,2024-08-21,0
88,沖ドキ!GOLD‐30,718,"1,850",3,4,1/264.3,1/616.7,1/462.5,2024-08-21,0
89,沖ドキ!GOLD‐30,719,"2,545",13,5,1/141.4,1/195.8,1/509.0,2024-08-21,0
90,沖ドキ!GOLD‐30,720,922,0,2,1/461.0,1/0.0,1/461.0,2024-08-21,0
91,沖ドキ!GOLD‐30,721,778,11,9,1/38.9,1/70.7,1/86.4,2024-08-21,0
92,沖ドキ!GOLD‐30,722,404,0,1,1/404.0,1/0.0,1/404.0,2024-08-21,0
93,沖ドキ!GOLD‐30,723,541,2,2,1/135.2,1/270.5,1/270.5,2024-08-21,0
94,沖ドキ!GOLD‐30,724,"1,834",8,1,1/203.8,1/229.2,1/1834.0,2024-08-21,0
95,沖ドキ!GOLD‐30,725,"1,981",4,3,1/283.0,1/495.2,1/660.3,2024-08-21,0
96,沖ドキ!GOLD‐30,726,183,3,1,1/45.8,1/61.0,1/183.0,2024-08-21,0
97,ハッピージャグラーVIII,592,"1,605",4,4,1/200.6,1/401.2,1/401.2,2024-08-21,0
98,ハッピージャグラーVIII,593,640,1,1,1/320.0,1/640.0,1/640.0,2024-08-21,0
99,ハッピージャグラーVIII,594,916,2,1,1/305.3,1/458.0,1/916.0,2024-08-21,0
100,ハッピージャグラーVIII,595,"4,072",23,15,1/107.2,1/177.0,1/271.5,2024-08-21,0
101,ハッピージャグラーVIII,596,"2,612",5,8,1/200.9,1/522.4,1/326.5,2024-08-21,0
102,ハッピージャグラーVIII,597,"5,372",21,14,1/153.5,1/255.8,1/383.7,2024-08-21,0
103,ハッピージャグラーVIII,598,705,1,0,1/705.0,1/705.0,1/0.0,2024-08-21,0
104,ハッピージャグラーVIII,599,"5,038",20,16,1/139.9,1/251.9,1/314.9,2024-08-21,0
105,ハッピージャグラーVIII,600,"2,680",9,9,1/148.9,1/297.8,1/297.8,2024-08-21,0
106,ハッピージャグラーVIII,601,657,1,0,1/657.0,1/657.0,1/0.0,2024-08-21,0
107,ハッピージャグラーVIII,602,316,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
108,ハッピージャグラーVIII,603,"3,345",13,7,1/167.2,1/257.3,1/477.9,2024-08-21,0
109,ハッピージャグラーVIII,604,"2,760",12,6,1/153.3,1/230.0,1/460.0,2024-08-21,0
110,アイムジャグラーEX-TP,579,"5,398",28,9,1/145.9,1/192.8,1/599.8,2024-08-21,0
111,アイムジャグラーEX-TP,580,"1,043",2,3,1/208.6,1/521.5,1/347.7,2024-08-21,0
112,アイムジャグラーEX-TP,581,"4,895",21,19,1/122.4,1/233.1,1/257.6,2024-08-21,0
113,アイムジャグラーEX-TP,582,"1,486",8,6,1/106.1,1/185.8,1/247.7,2024-08-21,0
114,アイムジャグラーEX-TP,695,"4,723",13,18,1/152.4,1/363.3,1/262.4,2024-08-21,0
115,アイムジャグラーEX-TP,696,"6,250",24,25,1/127.6,1/260.4,1/250.0,2024-08-21,0
116,アイムジャグラーEX-TP,697,"5,615",29,22,1/110.1,1/193.6,1/255.2,2024-08-21,0
117,アイムジャグラーEX-TP,698,495,0,1,1/495.0,1/0.0,1/495.0,2024-08-21,0
118,アイムジャグラーEX-TP,699,"2,874",8,6,1/205.3,1/359.2,1/479.0,2024-08-21,0
119,アイムジャグラーEX-TP,700,"2,190",6,7,1/168.5,1/365.0,1/312.9,2024-08-21,0
120,ファンキージャグラー2,648,"1,571",5,3,1/196.4,1/314.2,1/523.7,2024-08-21,0
121,ファンキージャグラー2,649,"2,394",8,3,1/217.6,1/299.2,1/798.0,2024-08-21,0
122,ファンキージャグラー2,650,"2,828",9,9,1/157.1,1/314.2,1/314.2,2024-08-21,0
123,ファンキージャグラー2,651,"5,141",20,15,1/146.9,1/257.1,1/342.7,2024-08-21,0
124,ファンキージャグラー2,652,"6,708",40,27,1/100.1,1/167.7,1/248.4,2024-08-21,0
125,ファンキージャグラー2,653,750,2,0,1/375.0,1/375.0,1/0.0,2024-08-21,0
126,ファンキージャグラー2,654,"3,435",14,10,1/143.1,1/245.4,1/343.5,2024-08-21,0
127,ファンキージャグラー2,655,"1,157",2,3,1/231.4,1/578.5,1/385.7,2024-08-21,0
128,ファンキージャグラー2,656,"4,172",10,16,1/160.5,1/417.2,1/260.8,2024-08-21,0
129,ファンキージャグラー2,657,"2,021",7,6,1/155.5,1/288.7,1/336.8,2024-08-21,0
130,モンキーターンV,541,"4,124",38,11,1/84.2,1/108.5,1/374.9,2024-08-21,0
131,モンキーターンV,542,"3,446",17,9,1/132.5,1/202.7,1/382.9,2024-08-21,0
132,モンキーターンV,543,"3,371",47,11,1/58.1,1/71.7,1/306.5,2024-08-21,0
133,モンキーターンV,544,"1,906",10,4,1/136.1,1/190.6,1/476.5,2024-08-21,0
134,モンキーターンV,545,"3,912",53,14,1/58.4,1/73.8,1/279.4,2024-08-21,0
135,モンキーターンV,546,"3,185",31,9,1/79.6,1/102.7,1/353.9,2024-08-21,0
136,モンキーターンV,547,"3,413",29,11,1/85.3,1/117.7,1/310.3,2024-08-21,0
137,モンキーターンV,548,"3,133",63,15,1/40.2,1/49.7,1/208.9,2024-08-21,0
138,モンキーターンV,549,"2,313",14,5,1/121.7,1/165.2,1/462.6,2024-08-21,0
139,モンキーターンV,550,"3,110",67,19,1/36.2,1/46.4,1/163.7,2024-08-21,0
140,押忍！番長4,610,"1,510",6,2,1/188.8,1/251.7,1/755.0,2024-08-21,0
141,押忍！番長4,611,436,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
142,押忍！番長4,612,250,9,2,1/22.7,1/27.8,1/125.0,2024-08-21,0
143,押忍！番長4,613,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
144,押忍！番長4,614,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
145,押忍！番長4,615,502,6,1,1/71.7,1/83.7,1/502.0,2024-08-21,0
146,押忍！番長4,616,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
147,押忍！番長4,617,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
148,押忍！番長4,618,"1,110",6,1,1/158.6,1/185.0,1/1110.0,2024-08-21,0
149,押忍！番長4,619,195,1,0,1/195.0,1/195.0,1/0.0,2024-08-21,0
150,聖闘士星矢 海皇覚醒 CUSTOM EDITION,566,28,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
151,聖闘士星矢 海皇覚醒 CUSTOM EDITION,567,"1,472",16,2,1/81.8,1/92.0,1/736.0,2024-08-21,0
152,聖闘士星矢 海皇覚醒 CUSTOM EDITION,568,481,11,1,1/40.1,1/43.7,1/481.0,2024-08-21,0
153,聖闘士星矢 海皇覚醒 CUSTOM EDITION,569,"1,165",3,0,1/388.3,1/388.3,1/0.0,2024-08-21,0
154,聖闘士星矢 海皇覚醒 CUSTOM EDITION,570,"2,102",28,3,1/67.8,1/75.1,1/700.7,2024-08-21,0
155,聖闘士星矢 海皇覚醒 CUSTOM EDITION,571,761,2,0,1/380.5,1/380.5,1/0.0,2024-08-21,0
156,聖闘士星矢 海皇覚醒 CUSTOM EDITION,572,"1,032",9,1,1/103.2,1/114.7,1/1032.0,2024-08-21,0
157,聖闘士星矢 海皇覚醒 CUSTOM EDITION,573,376,1,0,1/376.0,1/376.0,1/0.0,2024-08-21,0
158,甲鉄城のカバネリ,494,"1,086",4,4,1/135.8,1/271.5,1/271.5,2024-08-21,0
159,甲鉄城のカバネリ,495,"2,218",19,10,1/76.5,1/116.7,1/221.8,2024-08-21,0
160,甲鉄城のカバネリ,496,"1,268",22,5,1/47.0,1/57.6,1/253.6,2024-08-21,0
161,甲鉄城のカバネリ,497,"2,361",21,11,1/73.8,1/112.4,1/214.6,2024-08-21,0
162,甲鉄城のカバネリ,498,"1,753",9,4,1/134.8,1/194.8,1/438.2,2024-08-21,0
163,甲鉄城のカバネリ,499,"2,724",20,11,1/87.9,1/136.2,1/247.6,2024-08-21,0
164,甲鉄城のカバネリ,500,"2,859",15,11,1/110.0,1/190.6,1/259.9,2024-08-21,0
165,戦姫絶唱シンフォギア 正義の歌,510,"2,464",41,9,1/49.3,1/60.1,1/273.8,2024-08-21,0
166,戦姫絶唱シンフォギア 正義の歌,511,717,9,4,1/55.2,1/79.7,1/179.2,2024-08-21,0
167,戦姫絶唱シンフォギア 正義の歌,512,"2,008",16,8,1/83.7,1/125.5,1/251.0,2024-08-21,0
168,戦姫絶唱シンフォギア 正義の歌,513,"1,415",12,4,1/88.4,1/117.9,1/353.8,2024-08-21,0
169,戦姫絶唱シンフォギア 正義の歌,514,411,4,2,1/68.5,1/102.8,1/205.5,2024-08-21,0
170,戦姫絶唱シンフォギア 正義の歌,515,"2,943",55,15,1/42.0,1/53.5,1/196.2,2024-08-21,0
171,ジャグラーガールズ,587,"6,903",20,21,1/168.4,1/345.1,1/328.7,2024-08-21,0
172,ジャグラーガールズ,588,"5,578",19,17,1/154.9,1/293.6,1/328.1,2024-08-21,0
173,ジャグラーガールズ,589,670,1,1,1/335.0,1/670.0,1/670.0,2024-08-21,0
174,ジャグラーガールズ,590,681,1,0,1/681.0,1/681.0,1/0.0,2024-08-21,0
175,ジャグラーガールズ,591,"1,686",5,3,1/210.8,1/337.2,1/562.0,2024-08-21,0
176,スマスロ炎炎ノ消防隊,574,"2,916",13,8,1/138.9,1/224.3,1/364.5,2024-08-21,0
177,スマスロ炎炎ノ消防隊,575,"2,627",21,8,1/90.6,1/125.1,1/328.4,2024-08-21,0
178,スマスロ炎炎ノ消防隊,576,"2,066",26,7,1/62.6,1/79.5,1/295.1,2024-08-21,0
179,スマスロ炎炎ノ消防隊,577,616,0,1,1/616.0,1/0.0,1/616.0,2024-08-21,0
180,スマスロ炎炎ノ消防隊,578,"3,688",19,13,1/115.2,1/194.1,1/283.7,2024-08-21,0
181,スマスロ真・北斗無双,561,"1,782",4,3,1/254.6,1/445.5,1/594.0,2024-08-21,0
182,スマスロ真・北斗無双,562,526,7,1,1/65.8,1/75.1,1/526.0,2024-08-21,0
183,スマスロ真・北斗無双,563,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
184,スマスロ真・北斗無双,564,"2,087",36,5,1/50.9,1/58.0,1/417.4,2024-08-21,0
185,スマスロ真・北斗無双,565,"1,291",10,3,1/99.3,1/129.1,1/430.3,2024-08-21,0
186,革命機ヴァルヴレイヴ,528,"3,400",68,3,1/47.9,1/50.0,1/1133.3,2024-08-21,0
187,革命機ヴァルヴレイヴ,529,597,1,0,1/597.0,1/597.0,1/0.0,2024-08-21,0
188,革命機ヴァルヴレイヴ,530,"2,399",32,1,1/72.7,1/75.0,1/2399.0,2024-08-21,0
189,革命機ヴァルヴレイヴ,531,"2,055",3,1,1/513.8,1/685.0,1/2055.0,2024-08-21,0
190,革命機ヴァルヴレイヴ,532,"4,887",44,5,1/99.7,1/111.1,1/977.4,2024-08-21,0
191,ゴジラ対エヴァンゲリオン,522,"2,357",7,14,1/112.2,1/336.7,1/168.4,2024-08-21,0
192,ゴジラ対エヴァンゲリオン,523,"2,581",20,44,1/40.3,1/129.1,1/58.7,2024-08-21,0
193,ゴジラ対エヴァンゲリオン,524,"1,424",6,5,1/129.5,1/237.3,1/284.8,2024-08-21,0
194,ゴジラ対エヴァンゲリオン,525,"1,339",10,12,1/60.9,1/133.9,1/111.6,2024-08-21,0
195,ゴッドイーター リザレクション,670,"1,324",11,4,1/88.3,1/120.4,1/331.0,2024-08-21,0
196,ゴッドイーター リザレクション,671,"4,317",22,8,1/143.9,1/196.2,1/539.6,2024-08-21,0
197,ゴッドイーター リザレクション,672,"2,877",32,7,1/73.8,1/89.9,1/411.0,2024-08-21,0
198,ゴッドイーター リザレクション,673,"2,670",32,8,1/66.8,1/83.4,1/333.8,2024-08-21,0
199,ミスタージャグラー,583,"1,455",4,4,1/181.9,1/363.8,1/363.8,2024-08-21,0
200,ミスタージャグラー,584,"5,115",16,17,1/155.0,1/319.7,1/300.9,2024-08-21,0
201,ミスタージャグラー,585,"1,278",3,1,1/319.5,1/426.0,1/1278.0,2024-08-21,0
202,ミスタージャグラー,586,"5,950",22,17,1/152.6,1/270.5,1/350.0,2024-08-21,0
203,戦国乙女4 戦乱に閃く炯眼の軍師,516,621,5,1,1/103.5,1/124.2,1/621.0,2024-08-21,0
204,戦国乙女4 戦乱に閃く炯眼の軍師,517,986,2,1,1/328.7,1/493.0,1/986.0,2024-08-21,0
205,戦国乙女4 戦乱に閃く炯眼の軍師,518,"2,677",12,8,1/133.8,1/223.1,1/334.6,2024-08-21,0
206,戦国乙女4 戦乱に閃く炯眼の軍師,519,"1,380",4,3,1/197.1,1/345.0,1/460.0,2024-08-21,0
207,新ハナビ,483,"3,237",7,8,1/215.8,1/462.4,1/404.6,2024-08-21,0
208,新ハナビ,484,"1,610",3,3,1/268.3,1/536.7,1/536.7,2024-08-21,0
209,新ハナビ,485,"3,426",13,15,1/122.4,1/263.5,1/228.4,2024-08-21,0
210,新ハナビ,486,"3,372",9,9,1/187.3,1/374.7,1/374.7,2024-08-21,0
211,沖ドキ!BLACK,727,"2,630",13,10,1/114.3,1/202.3,1/263.0,2024-08-21,0
212,沖ドキ!BLACK,728,"1,875",18,11,1/64.7,1/104.2,1/170.5,2024-08-21,0
213,沖ドキ!BLACK,729,"2,250",10,11,1/107.1,1/225.0,1/204.5,2024-08-21,0
214,沖ドキ!BLACK,730,"2,874",12,10,1/130.6,1/239.5,1/287.4,2024-08-21,0
215,炎炎ノ消防隊,490,897,17,3,1/44.9,1/52.8,1/299.0,2024-08-21,0
216,炎炎ノ消防隊,491,"1,550",23,5,1/55.4,1/67.4,1/310.0,2024-08-21,0
217,炎炎ノ消防隊,492,"1,296",5,5,1/129.6,1/259.2,1/259.2,2024-08-21,0
218,炎炎ノ消防隊,493,199,0,1,1/199.0,1/0.0,1/199.0,2024-08-21,0
219,ディスクアップ2,556,"3,813",14,7,1/181.6,1/272.4,1/544.7,2024-08-21,0
220,ディスクアップ2,557,"3,233",13,6,1/170.2,1/248.7,1/538.8,2024-08-21,0
221,ディスクアップ2,558,"3,348",9,5,1/239.1,1/372.0,1/669.6,2024-08-21,0
222,バーサスリヴァイズ,487,"4,191",13,11,1/174.6,1/322.4,1/381.0,2024-08-21,0
223,バーサスリヴァイズ,488,"5,759",22,16,1/151.6,1/261.8,1/359.9,2024-08-21,0
224,バーサスリヴァイズ,489,"2,289",1,4,1/457.8,1/2289.0,1/572.2,2024-08-21,0
225,バイオハザード RE:2,553,"1,052",16,16,1/32.9,1/65.8,1/65.8,2024-08-21,0
226,バイオハザード RE:2,554,768,1,1,1/384.0,1/768.0,1/768.0,2024-08-21,0
227,バイオハザード RE:2,555,0,0,0,1/0.0,1/0.0,1/0.0,2024-08-21,0
228,D4DJ Pachi‐Slot Mix,676,747,5,7,1/62.2,1/149.4,1/106.7,2024-08-21,0
229,D4DJ Pachi‐Slot Mix,677,905,8,16,1/37.7,1/113.1,1/56.6,2024-08-21,0
230,L南国育ち,680,"5,359",23,24,1/114.0,1/233.0,1/223.3,2024-08-21,0
231,L南国育ち,681,"4,692",25,16,1/114.4,1/187.7,1/293.2,2024-08-21,0
232,アカメが斬る！2,620,"1,687",9,3,1/140.6,1/187.4,1/562.3,2024-08-21,0
233,アカメが斬る！2,621,"1,315",6,2,1/164.4,1/219.2,1/657.5,2024-08-21,0
234,ゲゲゲの鬼太郎 覚醒,678,"4,097",37,14,1/80.3,1/110.7,1/292.6,2024-08-21,0
235,ゲゲゲの鬼太郎 覚醒,679,"3,197",7,4,1/290.6,1/456.7,1/799.2,2024-08-21,0
236,ゾンビランドサガ,674,"1,614",28,3,1/52.1,1/57.6,1/538.0,2024-08-21,0
237,ゾンビランドサガ,675,"1,030",16,1,1/60.6,1/64.4,1/1030.0,2024-08-21,0
238,痛いのは嫌なので防御力に極振りしたいと思います。,526,"1,940",6,5,1/176.4,1/323.3,1/388.0,2024-08-21,0
239,痛いのは嫌なので防御力に極振りしたいと思います。,527,"2,141",13,8,1/102.0,1/164.7,1/267.6,2024-08-21,0
240,アオハル♪操 A‐LIVE,551,895,4,1,1/179.0,1/223.8,1/895.0,2024-08-21,0
241,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,552,"3,848",24,22,1/83.7,1/160.3,1/174.9,2024-08-21,0
0,マイジャグラーV,682,"3,540",19,8,1/131.1,1/186.3,1/442.5,2024-08-20,0
1,マイジャグラーV,683,"2,372",7,7,1/169.4,1/338.9,1/338.9,2024-08-20,0
2,マイジャグラーV,684,"2,645",10,6,1/165.3,1/264.5,1/440.8,2024-08-20,0
3,マイジャグラーV,685,"2,294",7,5,1/191.2,1/327.7,1/458.8,2024-08-20,0
4,マイジャグラーV,686,"2,978",10,4,1/212.7,1/297.8,1/744.5,2024-08-20,0
5,マイジャグラーV,687,"3,185",17,14,1/102.7,1/187.4,1/227.5,2024-08-20,0
6,マイジャグラーV,688,"3,054",13,10,1/132.8,1/234.9,1/305.4,2024-08-20,0
7,マイジャグラーV,689,"1,439",3,2,1/287.8,1/479.7,1/719.5,2024-08-20,0
8,マイジャグラーV,690,"1,735",5,7,1/144.6,1/347.0,1/247.9,2024-08-20,0
9,マイジャグラーV,691,"2,786",10,7,1/163.9,1/278.6,1/398.0,2024-08-20,0
10,マイジャグラーV,692,"2,874",9,7,1/179.6,1/319.3,1/410.6,2024-08-20,0
11,マイジャグラーV,693,"1,855",6,3,1/206.1,1/309.2,1/618.3,2024-08-20,0
12,マイジャグラーV,694,"2,252",10,7,1/132.5,1/225.2,1/321.7,2024-08-20,0
13,マイジャグラーV,701,"1,737",1,6,1/248.1,1/1737.0,1/289.5,2024-08-20,0
14,マイジャグラーV,702,"1,677",4,6,1/167.7,1/419.2,1/279.5,2024-08-20,0
15,マイジャグラーV,703,"3,068",12,14,1/118.0,1/255.7,1/219.1,2024-08-20,0
16,マイジャグラーV,704,"1,694",6,3,1/188.2,1/282.3,1/564.7,2024-08-20,0
17,マイジャグラーV,705,"1,843",6,5,1/167.5,1/307.2,1/368.6,2024-08-20,0
18,マイジャグラーV,706,"1,209",2,4,1/201.5,1/604.5,1/302.2,2024-08-20,0
19,マイジャグラーV,707,"3,348",19,14,1/101.5,1/176.2,1/239.1,2024-08-20,0
20,マイジャグラーV,708,"1,189",4,2,1/198.2,1/297.2,1/594.5,2024-08-20,0
21,マイジャグラーV,709,"3,515",10,13,1/152.8,1/351.5,1/270.4,2024-08-20,0
22,マイジャグラーV,710,"1,074",1,1,1/537.0,1/1074.0,1/1074.0,2024-08-20,0
23,マイジャグラーV,711,939,0,2,1/469.5,1/0.0,1/469.5,2024-08-20,0
24,マイジャグラーV,712,"3,352",10,8,1/186.2,1/335.2,1/419.0,2024-08-20,0
25,スマスロ北斗の拳,622,259,2,1,1/86.3,1/129.5,1/259.0,2024-08-20,0
26,スマスロ北斗の拳,623,"1,043",21,1,1/47.4,1/49.7,1/1043.0,2024-08-20,0
27,スマスロ北斗の拳,624,228,2,1,1/76.0,1/114.0,1/228.0,2024-08-20,0
28,スマスロ北斗の拳,625,505,1,1,1/252.5,1/505.0,1/505.0,2024-08-20,0
29,スマスロ北斗の拳,626,318,6,1,1/45.4,1/53.0,1/318.0,2024-08-20,0
30,スマスロ北斗の拳,627,167,3,1,1/41.8,1/55.7,1/167.0,2024-08-20,0
31,スマスロ北斗の拳,628,466,1,1,1/233.0,1/466.0,1/466.0,2024-08-20,0
32,スマスロ北斗の拳,629,10,0,0,1/0.0,1/0.0,1/0.0,2024-08-20,0
33,スマスロ北斗の拳,630,"2,575",41,7,1/53.6,1/62.8,1/367.9,2024-08-20,0
34,スマスロ北斗の拳,631,319,2,1,1/106.3,1/159.5,1/319.0,2024-08-20,0
35,スマスロ北斗の拳,632,182,1,1,1/91.0,1/182.0,1/182.0,2024-08-20,0
36,スマスロ北斗の拳,633,984,11,2,1/75.7,1/89.5,1/492.0,2024-08-20,0
37,スマスロ北斗の拳,658,584,3,1,1/146.0,1/194.7,1/584.0,2024-08-20,0
38,スマスロ北斗の拳,659,"3,000",34,11,1/66.7,1/88.2,1/272.7,2024-08-20,0
39,スマスロ北斗の拳,660,72,0,0,1/0.0,1/0.0,1/0.0,2024-08-20,0
40,スマスロ北斗の拳,661,"2,282",21,7,1/81.5,1/108.7,1/326.0,2024-08-20,0
41,スマスロ北斗の拳,662,287,1,1,1/143.5,1/287.0,1/287.0,2024-08-20,0
42,スマスロ北斗の拳,663,159,1,1,1/79.5,1/159.0,1/159.0,2024-08-20,0
43,スマスロ北斗の拳,664,223,5,1,1/37.2,1/44.6,1/223.0,2024-08-20,0
44,スマスロ北斗の拳,665,866,2,1,1/288.7,1/433.0,1/866.0,2024-08-20,0
45,スマスロ北斗の拳,666,775,3,1,1/193.8,1/258.3,1/775.0,2024-08-20,0
46,スマスロ北斗の拳,667,83,2,1,1/27.7,1/41.5,1/83.0,2024-08-20,0
47,スマスロ北斗の拳,668,586,1,1,1/293.0,1/586.0,1/586.0,2024-08-20,0
48,スマスロ北斗の拳,669,454,5,1,1/75.7,1/90.8,1/454.0,2024-08-20,0
49,ゴーゴージャグラー3,605,450,0,1,1/450.0,1/0.0,1/450.0,2024-08-20,0
50,ゴーゴージャグラー3,606,"1,655",5,2,1/236.4,1/331.0,1/827.5,2024-08-20,0
51,ゴーゴージャグラー3,607,"2,346",8,10,1/130.3,1/293.2,1/234.6,2024-08-20,0
52,ゴーゴージャグラー3,608,993,4,4,1/124.1,1/248.2,1/248.2,2024-08-20,0
53,ゴーゴージャグラー3,609,"1,151",2,4,1/191.8,1/575.5,1/287.8,2024-08-20,0
54,ゴーゴージャグラー3,634,"2,299",8,4,1/191.6,1/287.4,1/574.8,2024-08-20,0
55,ゴーゴージャグラー3,635,776,2,2,1/194.0,1/388.0,1/388.0,2024-08-20,0
56,ゴーゴージャグラー3,636,"2,356",8,7,1/157.1,1/294.5,1/336.6,2024-08-20,0
57,ゴーゴージャグラー3,637,518,1,1,1/259.0,1/518.0,1/518.0,2024-08-20,0
58,ゴーゴージャグラー3,638,947,3,2,1/189.4,1/315.7,1/473.5,2024-08-20,0
59,ゴーゴージャグラー3,639,"3,271",14,13,1/121.1,1/233.6,1/251.6,2024-08-20,0
60,ゴーゴージャグラー3,640,"2,093",10,4,1/149.5,1/209.3,1/523.2,2024-08-20,0
61,ゴーゴージャグラー3,641,"1,892",4,6,1/189.2,1/473.0,1/315.3,2024-08-20,0
62,ゴーゴージャグラー3,642,326,2,0,1/163.0,1/163.0,1/0.0,2024-08-20,0
63,ゴーゴージャグラー3,643,"1,570",9,5,1/112.1,1/174.4,1/314.0,2024-08-20,0
64,ゴーゴージャグラー3,644,"3,099",13,15,1/110.7,1/238.4,1/206.6,2024-08-20,0
65,ゴーゴージャグラー3,645,998,2,1,1/332.7,1/499.0,1/998.0,2024-08-20,0
66,ゴーゴージャグラー3,646,"1,194",2,4,1/199.0,1/597.0,1/298.5,2024-08-20,0
67,ゴーゴージャグラー3,647,"1,822",4,9,1/140.2,1/455.5,1/202.4,2024-08-20,0
68,からくりサーカス,502,"1,189",0,2,1/594.5,1/0.0,1/594.5,2024-08-20,0
69,からくりサーカス,503,"2,192",13,8,1/104.4,1/168.6,1/274.0,2024-08-20,0
70,からくりサーカス,504,"1,568",7,6,1/120.6,1/224.0,1/261.3,2024-08-20,0
71,からくりサーカス,505,"1,951",22,6,1/69.7,1/88.7,1/325.2,2024-08-20,0
72,からくりサーカス,506,87,0,0,1/0.0,1/0.0,1/0.0,2024-08-20,0
73,からくりサーカス,507,"1,138",17,6,1/49.5,1/66.9,1/189.7,2024-08-20,0
74,からくりサーカス,508,263,23,7,1/8.8,1/11.4,1/37.6,2024-08-20,0
75,からくりサーカス,509,"1,222",6,2,1/152.8,1/203.7,1/611.0,2024-08-20,0
76,からくりサーカス,533,87,0,0,1/0.0,1/0.0,1/0.0,2024-08-20,0
77,からくりサーカス,534,86,0,0,1/0.0,1/0.0,1/0.0,2024-08-20,0
78,からくりサーカス,535,"2,389",17,7,1/99.5,1/140.5,1/341.3,2024-08-20,0
79,からくりサーカス,536,"2,306",4,4,1/288.2,1/576.5,1/576.5,2024-08-20,0
80,からくりサーカス,537,88,0,0,1/0.0,1/0.0,1/0.0,2024-08-20,0
